Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-155.39712524414062,17.984081268310547,20.05036163330078,-5.889651298522949,-4.961039066314697,-9.753562927246094,-37.253868103027344,-53.457550048828125,27.584999084472656,4.091666666666667,-3.1497983378735883,-0.2307491712445628,-1.714699665468194,0.4367914097826235,2.721114974097142,1.52815395156926,0.6845536391981126,1.9690352812827845,1.2530453025897883,-2.2455014772175894,-0.3405126922736577,22.027760229831703,-70.78903198242188,8.865165710449219,-22.991981506347656,0.4880874927195929,2.7198956419423426,1.5580302343328718,0.133393566792146,0.2120439628154362,0.0702996516278582,0.040326294928263,0.0023243277544659,0.0240362019881828,-28.467596530914307,-23.387086868286133,-48.986809730529785,2.4404374635979647,13.599478209711712,7.790151171664359,-5.51373815536499,-4.371130466461182,-9.70226001739502,0.5391532843838067,2.7230378838575136,1.5887259170480283,0.4367914097826235,2.7169674795092926,1.52815395156926,0.676843912671435,1.923682481952105,1.2273314541683118,0.0062667001759012,0.0358494357356989,0.0204271083061952,3.384219563357175,9.618412409760523,6.136657270841559,0.6845536391981126,1.9690352812827845,1.2530453025897883,0.6687096043713281,1.8783476918644304,1.2013667588013188,-798.466492,2634.568115,-106.15380800000003
-155.71446228027344,18.51116943359375,20.021217346191406,-6.030036449432373,-5.491873741149902,-9.585882186889648,-35.29531478881836,-57.03718566894531,28.47514533996582,4.1,-3.239015051893208,-0.787409946135762,-1.5267852712929315,0.4097996176835135,2.7145532245460107,1.5154307409751524,0.6879686360121419,1.991656558154001,1.2656738920979145,-2.4563197716422103,0.2366983446695739,22.151864573240683,-63.70016098022461,20.12168884277344,-16.84621810913086,0.4622167593795342,2.7194127909496864,1.5433711991182963,0.1571504967110798,0.4262659194090865,0.1148245573723357,0.0408645394326624,0.003178504406064,0.0229619868148457,-28.98389482498169,-24.13545846939087,-48.870431900024414,2.3110837968976714,13.597063954748432,7.716855995591482,-5.674482345581055,-4.371130466461182,-9.585882186889648,0.513354991251878,2.7230378838575136,1.5732924749334674,0.4097996176835135,2.7145532245460107,1.5154307409751524,0.6806957189995979,1.9463442552100196,1.240192880827631,0.0059265622901534,0.0358405502800761,0.0202358757985143,3.4034785949979893,9.731721276050097,6.200964404138155,0.6879686360121419,1.991656558154001,1.2656738920979145,0.6729875626317604,1.9010027726481744,1.2144775294257644,-797.812134,2625.270264,-112.58502199999998
-155.99490356445312,19.06306266784668,20.000673294067383,-6.093587398529053,-5.5999436378479,-9.575008392333984,-31.209470748901367,-60.51601028442383,28.60345268249512,4.108333333333333,-3.250130465505725,-0.9156730456109284,-1.4974289539872483,0.3827151971376324,2.7069226158325863,1.502952166358592,0.6911579293216221,2.0142142466192725,1.278198493484236,-2.4457484093420625,0.4084261610143451,22.220619026988597,-12.968387603759766,1.3048553466796875,-7.626113891601562,0.4360888005566851,2.71707537530636,1.5293031374033217,0.1894242351754174,0.5262144139613741,0.139820334817781,0.0417482658645994,0.0064894820943852,0.0215515371533044,-29.38580894470215,-25.09169054031372,-48.62512683868408,2.180444002783425,13.5853768765318,7.646515687016607,-5.674482345581055,-4.371130466461182,-9.575008392333984,0.4880980489147528,2.7230378838575136,1.5575357126654408,0.3827151971376324,2.7069226158325863,1.502952166358592,0.6843297923375701,1.9689865500042387,1.2529370736393255,0.0055791192723116,0.0357955943614555,0.0200564062141365,3.4216489616878505,9.844932750021194,6.264685368196627,0.6911579293216221,2.0142142466192725,1.278198493484236,0.6770550463727166,1.9236673407998288,1.2274569936979765,-797.354065,2616.556152,-119.50414999999998
-156.24661254882812,19.640684127807617,19.985218048095703,-6.242125988006592,-5.511634826660156,-9.411860466003418,-27.90003204345703,-63.49349212646485,28.93671226501465,4.116666666666666,-3.344909601219932,-0.8471943042209134,-1.317496665184111,0.3548409504607996,2.699862663297412,1.4919730274820575,0.6941149372421288,2.036713102146751,1.290631602046587,-2.5309445687405616,0.4135070576196013,22.11238612007361,10.597057342529297,19.57775115966797,-17.824630737304688,0.4094373808658945,2.713098272326133,1.5161906003666448,0.2068829453878916,0.5209509522881135,0.1634033159206611,0.042768069817224,0.0097275427297846,0.0199664761399706,-29.95345258712769,-25.93562173843384,-48.15375328063965,2.0471869043294726,13.565491361630666,7.580953001833224,-5.698051452636719,-4.371130466461182,-9.411860466003418,0.4630397292649034,2.7230378838575136,1.5424431154481617,0.3548409504607996,2.699862663297412,1.4919730274820575,0.6877417705114526,1.9915957022736237,1.2655719953090474,0.0052231562314737,0.0357158389697703,0.0198901639694981,3.4387088525572627,9.957978511368117,6.327859976545237,0.6941149372421288,2.036713102146751,1.290631602046587,0.6809137107832575,1.946359323165308,1.240310686326711,-796.576294,2608.150146,-127.19409200000007
-156.468017578125,20.240129470825195,19.97516250610352,-6.36110782623291,-5.255157470703125,-9.455424308776855,-24.507944107055664,-66.47772979736328,29.27074241638184,4.125,-3.4083529198260045,-0.6132613707173702,-1.3455007271288668,0.3264380094622496,2.6947521518747672,1.4807605214226505,0.6968352539876476,2.059169370079041,1.3029712730584422,-2.464647967603871,0.2138534132401272,22.113056481675127,30.77728271484375,-5.2276611328125,-14.277820587158203,0.3821170369053638,2.7074411259295834,1.5038540815615424,0.1836061150124022,0.2588635362230118,0.1333945696945769,0.0435893023357406,0.0106802163098453,0.0187068713479898,-30.61650896072388,-26.81964874267578,-47.78173828125,1.910585184526819,13.537205629647918,7.519270407807713,-5.889651298522949,-4.961039066314697,-9.411860466003418,0.4367914097826235,2.721114974097142,1.52815395156926,0.3264380094622496,2.6947521518747672,1.4807605214226505,0.6909260791523305,2.01415771165637,1.2781041126553936,0.0048604366715274,0.0356270047231336,0.0197343413222766,3.4546303957616527,10.07078855828185,6.390520563276968,0.6968352539876476,2.059169370079041,1.3029712730584422,0.6845536391981126,1.9690352812827845,1.2530453025897883,-795.361938,2600.062012,-135.34423800000002
-156.6696014404297,20.84871482849121,19.966938018798828,-6.443338871002197,-4.990336894989014,-9.453376770019531,-22.15844917297364,-67.450927734375,29.1643009185791,4.133333333333333,-3.433842133610974,-0.3751647095186818,-1.3277485409639451,0.2978226583488249,2.6916257792954448,1.469695950247951,0.6993171094738878,2.0815995849065025,1.3152187393105084,-2.3810379317717283,0.0270144527831547,22.062197316188083,31.77846908569336,0.2457046508789062,-9.867725372314451,0.354323286618604,2.7015432869692444,1.492162481297281,0.1741852569608454,0.2475481606633378,0.0788404074617447,0.0443111203428771,0.0092937697563779,0.0179764763737839,-31.170196533203125,-26.848946571350098,-47.48155212402344,1.7716164330930202,13.507716434846222,7.460812406486404,-6.030036449432373,-4.990336894989014,-9.411860466003418,0.4097996176835135,2.7145532245460107,1.5154307409751524,0.2978226583488249,2.6916257792954448,1.469695950247951,0.6938787732074856,2.036670572381113,1.2905387999995377,0.0044917915836045,0.0355505341618751,0.0195845679860948,3.469393866037428,10.183352861905568,6.452693999997687,0.6993171094738878,2.0815995849065025,1.3152187393105084,0.6879686360121419,1.991656558154001,1.2656738920979145,-794.443848,2592.56665,-143.685425
-156.86776733398438,21.46319961547852,19.952655792236328,-6.431560039520264,-4.566953659057617,-9.356781959533691,-21.5106258392334,-68.16666412353516,29.93863868713379,4.141666666666667,-3.3652328315478464,0.0159434910408906,-1.21648781657691,0.2697790514192595,2.691758641720785,1.4595585517764766,0.701565268235715,2.1040309069208423,1.327381727241979,-2.228536509329164,-0.2516601741181598,21.840864103942767,50.80598831176758,11.59137725830078,1.4134597778320312,0.3263191733657532,2.6969843704042,1.4809880434575455,0.1470672044158947,0.4194238362722814,0.0803289309929747,0.0447293364185901,0.006481875322578,0.0172473100646067,-31.571720123291016,-25.92402648925781,-47.25245189666748,1.6315958668287662,13.484921852020996,7.404940217287728,-6.093587398529053,-4.566953659057617,-9.356781959533691,0.3827151971376324,2.7069226158325863,1.502952166358592,0.2697790514192595,2.6916257792954448,1.4595585517764766,0.6965980996522003,2.059145442134482,1.3028803670283504,0.0041195742834895,0.0354997051293748,0.019440855639671,3.4829904982610014,10.295727210672409,6.5144018351417525,0.701565268235715,2.1040309069208423,1.327381727241979,0.6911579293216221,2.0142142466192725,1.278198493484236,-793.306763,2585.29834,-152.69409200000007
-157.06057739257812,22.08504104614257,19.929170608520508,-6.525045871734619,-4.420390605926514,-9.39486312866211,-20.41195106506348,-68.44676208496094,30.88360595703125,4.15,-3.401706748954691,0.1257261853869993,-1.2405944462641116,0.2414314951779704,2.692806359932344,1.4492202647242758,0.703577197362198,2.1264709599202787,1.339458562781348,-2.156506817295641,-0.3467325205508678,21.87684651637076,17.587566375732422,-4.569740295410156,-11.218299865722656,0.2980624329738208,2.694161119224151,1.4702416631306825,0.1060018254797245,0.4575440761845797,0.041563628537698,0.0448219914459918,0.0034238919364364,0.0168761994984372,-32.00317859649658,-24.744473457336422,-47.072306632995605,1.4903121648691042,13.470805596120751,7.351208315653412,-6.242125988006592,-4.420390605926514,-9.356781959533691,0.3548409504607996,2.699862663297412,1.4919730274820575,0.2414314951779704,2.6916257792954448,1.4492202647242758,0.6990819532603154,2.081596784794683,1.3151323808877726,0.0037466076988395,0.0354771593266764,0.0193002446671647,3.4954097663015773,10.407983923973417,6.575661904438864,0.703577197362198,2.1264709599202787,1.339458562781348,0.6941149372421288,2.036713102146751,1.290631602046587,-792.611816,2578.717773,-161.96527100000003
-157.25331115722656,22.703651428222656,19.890893936157227,-6.4137396812438965,-4.189050197601318,-9.330394744873049,-19.728254318237305,-67.80049133300781,32.11576461791992,4.158333333333333,-3.234049766634973,0.317440478056719,-1.1625659593767228,0.2144810804560123,2.6954516972494837,1.4395322150628032,0.7053645396993314,2.148933057397357,1.351454664573538,-1.9398866564972623,-0.4300952578767568,21.717658131683017,27.76084899902344,7.736206054687287,13.35674285888672,0.2699904589728633,2.693278926014565,1.4597535006468312,0.0593752368057986,0.4325007229772585,0.0562210676977225,0.0443224195184356,0.0017434740100222,0.0162790868959778,-32.17479228973389,-23.421888828277588,-46.990840911865234,1.3499522948643166,13.466394630072823,7.298767503234156,-6.36110782623291,-4.189050197601318,-9.330394744873049,0.3264380094622496,2.6954516972494837,1.4807605214226505,0.2144810804560123,2.6916257792954448,1.4395322150628032,0.701331873751756,2.104040775844804,1.327296993393163,0.0033777659090656,0.0354805591283937,0.0191646087759618,3.50665936875878,10.52020387922402,6.636484966965815,0.7053645396993314,2.148933057397357,1.351454664573538,0.6968352539876476,2.059169370079041,1.3029712730584422,-791.752441,2572.665771,-171.67938200000003
-157.45547485351562,23.321008682250977,19.840227127075195,-6.257730960845947,-4.32264518737793,-9.234447479248049,-20.20754814147949,-67.00518035888672,32.96433639526367,4.166666666666667,-3.024451976535933,0.1437626186219853,-1.0546001350955372,0.1892773139848795,2.696649719071333,1.4307438806036736,0.7069418506492054,2.1714051383896185,1.3633775302452351,-1.765603901778411,-0.1567283654407505,21.6412111604338,-16.03139877319336,11.513671875,18.721046447753903,0.2425583198773893,2.693658439453878,1.4497501724830362,0.0973652782664588,0.3079661735832584,0.0812454407882969,0.0430801057006156,0.0022710408207356,0.0154916505098447,-32.071415424346924,-22.489376544952396,-46.769864082336426,1.2127915993869465,13.46829219726939,7.24875086241518,-6.257730960845947,-4.189050197601318,-9.234447479248049,0.2978226583488249,2.696649719071333,1.469695950247951,0.1892773139848795,2.6916257792954448,1.4307438806036736,0.7033531930840675,2.12648792950692,1.3393782448305218,0.0030191390501618,0.0354986656519455,0.0190355601862013,3.5167659654203374,10.6324396475346,6.696891224152609,0.7069418506492054,2.1714051383896185,1.3633775302452351,0.6993171094738878,2.0815995849065025,1.3152187393105084,-790.789856,2567.241455,-181.70355200000006
-157.65652465820312,23.9360466003418,19.78905296325684,-6.089119911193848,-4.341722965240479,-8.999256134033203,-20.01223564147949,-67.10391998291016,32.760345458984375,4.175,-2.8054750252206,0.0862631846694066,-0.8103588969752593,0.1658983554413745,2.697368578943578,1.4239908897955464,0.7083243369445502,2.193883209880815,1.3752441209935315,-1.6303917422356715,0.0453061460277202,21.396816676106944,-2.289333343505966,28.222961425781463,20.233325958251957,0.2161734592958992,2.6948069993835047,1.440609160392555,0.1715463684816963,0.1388324449540854,0.1589818818333014,0.0411259672525367,0.0024324876048729,0.014211623990694,-31.71719646453857,-21.840762615203857,-46.3157434463501,1.080867296479496,13.474034996917524,7.203045801962776,-6.089119911193848,-4.189050197601318,-8.999256134033203,0.2697790514192595,2.697368578943578,1.4595585517764766,0.1658983554413745,2.691758641720785,1.4239908897955464,0.7051546385782,2.1489446545017823,1.3513833211671265,0.0026766150941278,0.0355185124284176,0.018917454130645,3.525773192891,10.744723272508912,6.756916605835632,0.7083243369445502,2.193883209880815,1.3752441209935315,0.701565268235715,2.1040309069208423,1.327381727241979,-789.72699,2562.590088,-192.119507
-157.84913635253906,24.56781768798828,19.73423385620117,-6.016519546508789,-4.221713542938232,-8.718571662902832,-18.736120223999023,-68.6806869506836,33.528587341308594,4.183333333333334,-2.685002302749803,0.1673601663051611,-0.5251264271509815,0.1435233362517928,2.698763246996121,1.4196148362359549,0.7095203647466485,2.216372903605783,1.387074244628831,-1.577630498875654,0.0957428198465515,21.103218312544385,14.401130676269638,33.68213653564453,8.712043762207031,0.1909223162624059,2.696207920438572,1.4326204172844508,0.2135252670008736,0.093784495978782,0.2772342992878726,0.0386709208539332,0.0022480266630589,0.0119421852747539,-31.3021559715271,-21.495522499084476,-45.67753314971924,0.9546115813120296,13.48103960219286,7.163102086422254,-6.016519546508789,-4.189050197601318,-8.718571662902832,0.2414314951779704,2.698763246996121,1.4492202647242758,0.1435233362517928,2.692806359932344,1.4196148362359549,0.7067456578803867,2.1714130538387706,1.363321824644497,0.0023545884391525,0.0355367349096183,0.0188189164363008,3.533728289401933,10.857065269193852,6.816609123222484,0.7095203647466485,2.216372903605783,1.387074244628831,0.703577197362198,2.1264709599202787,1.339458562781348,-788.34137,2558.36792,-202.86431900000002
-158.0250244140625,25.220016479492188,19.68726921081543,-6.104153633117676,-4.249591827392578,-8.360536575317383,-17.084714889526367,-71.65033721923828,33.51734924316406,4.191666666666666,-2.725075947428431,0.1001585340197142,-0.168043258692256,0.1208143700232225,2.6995979014462854,1.4182144757468529,0.7105271511635086,2.238869552784502,1.3988926985933885,-1.7247199185672757,0.2456467356160678,20.86365518673093,-3.3453941345214844,42.96421051025391,-10.516090393066406,0.1667988912314563,2.69756622874136,1.426419259488966,0.1591727457084076,0.0653621973881017,0.3958478038198804,0.0368646486277738,0.0016515784600905,0.0088057876292066,-30.88126373291016,-21.324723720550537,-44.64320659637451,0.8339944561572817,13.4878311437068,7.13209629744483,-6.016519546508789,-4.189050197601318,-8.360536575317383,0.2144810804560123,2.6995979014462854,1.4395322150628032,0.1208143700232225,2.6954516972494837,1.4182144757468529,0.7081356486406488,2.193892772411614,1.3752086518069049,0.0020479578058439,0.0355504459212953,0.0187480330310927,3.540678243203244,10.969463862058074,6.876043259034525,0.7105271511635086,2.238869552784502,1.3988926985933885,0.7053645396993314,2.148933057397357,1.351454664573538,-786.784973,2555.015625,-213.827453
-158.181396484375,25.895477294921875,19.65167617797852,-6.315642356872559,-4.036872386932373,-8.122864723205566,-15.24554443359375,-74.54469299316406,33.079803466796875,4.2,-2.886918015309912,0.2723665666374986,0.0635865049420587,0.0967567198956399,2.701867622834931,1.4187443632880363,0.711333457162639,2.2613851163081264,1.4107155682874553,-1.8769820479991703,0.1034679023254979,20.701778603353745,25.52633285522461,28.52062225341797,-25.378646850585938,0.1432540191193819,2.69884941385845,1.422261689134013,0.1249486436676155,0.1211551361854298,0.4536039826499707,0.0363885931856277,0.0020438183097967,0.005260585866002,-30.78316640853882,-21.172545909881592,-43.43567657470703,0.7162700955969095,13.49424706929225,7.111308445670065,-6.016519546508789,-4.036872386932373,-8.122864723205566,0.1892773139848795,2.701867622834931,1.4307438806036736,0.0967567198956399,2.696649719071333,1.4182144757468529,0.7093294321333103,2.2163831841937687,1.3870608325496885,0.0017462720392293,0.0355671344805835,0.0187087762615273,3.546647160666552,11.081915920968845,6.935304162748442,0.711333457162639,2.2613851163081264,1.4107155682874553,0.7069418506492054,2.1714051383896185,1.3633775302452351,-785.005615,2551.986816,-224.98767099999998
-158.3155975341797,26.576641082763672,19.638139724731445,-6.425400733947754,-3.848732948303223,-7.863159656524658,-13.736166000366213,-76.41868591308594,31.02765846252441,4.208333333333333,-2.9447756766774877,0.416995719553034,0.3130324145856162,0.0722169225899942,2.70534258716454,1.4213529667429168,0.7119352648508889,2.283929637867831,1.4225601763436462,-1.9596619616639752,0.0131458193744872,20.491168094670567,22.576732635497997,31.164608001708984,-13.171005249023438,0.1198419408404048,2.7005879874770917,1.4203835063618615,0.1723667792177137,0.1967555927072521,0.4545122424696169,0.037027075304635,0.0031192236383098,0.0023417624902157,-30.950836181640625,-20.69863367080689,-42.06438875198364,0.5992097042020242,13.502939937385456,7.101917531809307,-6.016519546508789,-3.848732948303223,-7.863159656524658,0.1658983554413745,2.70534258716454,1.4239908897955464,0.0722169225899942,2.697368578943578,1.4182144757468529,0.710328114973647,2.238888084089411,1.3988973617693703,0.001440559428731,0.0355922408105247,0.018700673241431,3.551640574868235,11.194440420447055,6.994486808846852,0.7119352648508889,2.283929637867831,1.4225601763436462,0.7083243369445502,2.193883209880815,1.3752441209935315,-782.875671,2549.609375,-236.55395499999997
